4.8775 1.219
2.1221 0.3314
9.3021 3.5951
1.429 0.27858
0.2633 3.092
2.134 7.1864
3.3159 0.79699
1.3351 0.50155
3.0196 2.9287
1.7597 0.64169
2.1733 7.1515
0.88519 0.38855
3.4383 3.5177
7.0871 3.6208
8.8801 6.2938
2.7926 6.045
2.4817 2.4558
1.7744 1.8964
3.038 3.3379
3.5589 4.278
2.9334 6.5487
7.7372 3.0873
0.099596 0.33615
3.0172 0.73717
2.6347 1.3366
9.5659 3.3719
1.9581 2.6124
2.4431 5.656
2.8716 1.7413
3.4793 1.3085
1.3928 1.0593
1.4398 0.82783
4.955 0.68811
2.8659 6.3398
1.7322 5.2329
0.55362 4.4632
1.8689 0.94411
4.0563 1.7499
1.1076 2.1295
0.53855 1.6577
3.5112 4.7266
9.104 1.4078
0.54592 4.2997
3.9101 0.78411
1.4842 0.73182
4.0067 2.5203
2.3132 0.16179
2.5663 0.67194
4.6662 0.84004
3.7313 8.2874
1.7555 1.1553
4.4126 2.1893
3.2027 0.029447
1.7133 2.0399
0.2988 3.4056
2.5126 2.4077
4.3342 1.9326
1.7847 5.5099
1.3632 2.5107
4.08 4.4028
3.0027 5.5919
0.27007 6.1802
4.2698 1.069
6.9596 2.6159
1.3293 1.7957
1.7383 1.6754
3.0627 2.128
3.407 2.7126
1.6539 4.7866
1.7196 0.56211
4.1961 0.78934
3.7872 2.7132
1.7103 5.7383
