0.62822,2.2114
1.8017,5.4222
1.2708,2.9049
3.5441,0.21996
1.7631,1.8258
2.2647,0.21392
1.1072,7.2823
6.8005,3.0134
5.071,5.7679
2.3054,0.6851
0.43313,0.79674
1.5782,0.69529
0.75371,7.7259
3.7142,2.7911
1.8055,1.6238
1.4665,3.4288
0.17653,4.9918
3.2613,3.7723
2.404,0.94691
0.6112,0.8263
2.5951,2.783
0.24628,2.7804
4.1389,2.3066
0.65948,3.8246
4.4506,1.8106
1.9451,2.7472
1.872,0.36182
7.1492,0.27845
0.76677,2.6882
2.9736,5.2099
1.1996,1.9969
2.5452,1.3389
1.5585,1.6193
2.9133,0.2005
7.8431,0.76253
0.021513,1.1054
1.1791,4.9348
1.9266,1.2633
0.33131,2.0357
7.6221,0.77232
0.80271,0.11051
3.3443,2.5052
2.2005,5.0202
3.0593,3.2864
2.3069,1.4394
4.009,6.2581
0.99993,4.8535
3.0441,0.049007
0.21201,0.015164
2.6505,1.9857
8.4165,3.831
3.7637,3.0539
1.095,4.7006
0.92419,2.0985
0.33813,4.8045
1.6154,1.8881
1.7918,1.2711
1.5892,2.3774
5.504,0.57518
1.6243,3.401
0.93434,3.7441
4.3153,4.2526
1.9704,2.518
2.6261,2.0977
3.1861,0.58389
0.38145,2.0273
1.8724,0.93417
2.4914,1.3417
0.82829,2.5859
4.9166,1.7884
0.77645,3.1804
2.352,7.4486
1.3418,0.94619
1.0591,4.5504
0.6753,0.18829
